F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-4.1349,8.1618,793.98,-5439.2,0.06,-6.5346,-1068.74,-22430.371,961,-1.561,1,-147.48,13.472,0,-5929.38,1.5126,-15.3123,-7.7049,1.3454,-8254.38,,
-2.18616,10.737,893.74,-1391.4,2.06,-7.07,-1300.72,-21814.65,1151.64,-1.407,1,-124.47,8.65772,1,-6116.28,2.2802,-7.362,-6.9198,0.8356,-7591.28,,
-6.027,7.2906,308.28,-376.25,2.06,-9.518,-1226.9,-22359.87,927.8,-0.6278,0,-126.648,9.051,0,-5621.82,3.366,-3.53,-12.348,1.497,-8148.98,,
-4.7874,8.7711,748.48,-531.8,0.06,-9.436,-1344.98,-22481.04,1362.5,-1.506,1,-110.715,9.4696,1,-6696.72,1.9892,-15.5322,-6.9636,1.0912,-8370.18,,
-4.1886,9.801,1035.42,-3124.2,0.06,-6.53354,-1297.76,-22414.66,1021.64,-0.2981,1,-114.807,10.0872,0,-5697.72,3.544,-17.136,-8.4405,0.674,-8036.38,,
-2.1165,8.2533,-1199.32,-206.8,2.06,-7.3338,-1335.08,-22546.95,818.7,-0.2912,0,-116.196,8.66622,1,-5157.72,3.12,-19.046,-9.99,4.638,-7981.93,,
-5.922,9.921,1017,-182.3,0.06,-7.7704,-1549.64,-22419.66,1153.28,-0.4164,0,-111.294,16.354,1,-5991.24,9.22,-17.204,-9.993,2.014,-7827.73,15.32,
-3.3729,8.6166,721.68,-1113,2.06,-7.3762,-1074.34,-22248.45,946.5,-0.6089,1,-117.909,8.64012,0,-4174.92,2.692,-20.576,-6.7641,1.998,-7822.83,,
-4.3449,9.948,957.768,-752.2,2.06,-7.8266,-1315.72,-22434.528,1193.06,-1.862,0,-170.16,8.62206,1,-6150.18,2.8,-19.106,-10.182,1.1975,-7786.08,,
-4.2234,8.0016,873.98,-558,0.06,-10.222,-871.74,-22488.28,777.9,-4.423,0,-115.053,10.0774,0,-5689.62,2.93,-16.813,-13.728,2.023,-7831.93,,
-5.151,10.773,977.22,90.7,0.06,-7.128,-1458.86,-22463.02,1096.052,-3.129,0,-144.12,11.948,0,-5601.42,3.268,-10.661,-7.536,1.0828,-8648.38,,
-3.3288,7.8993,574.48,-727.2,0.06,-7.6136,-1327.6,-22440.034,1709.7,-0.99,0,-122.07,9.8466,0,-7089.72,1.3848,-8.826,-6.6945,2.421,-8039.68,,
-5.823,15.168,1068.04,-708.4,0.06,-7.7536,-1370.44,-22937.35,1021.62,-0.872,1,-110.61,8.7182,1,-5880.06,1.2816,-18.19,-8.1591,0.6017,-7324.78,,
-3.9597,6.96012,789.94,-491.13,2.06,-9.886,-1828.54,-22292.75,1395.9,-1.22,1,-131.79,8.70346,0,-6723.72,3.152,-6.882,-7.1784,1.782,-7744.88,,
-6.951,10.695,855.52,-277.7,2.06,-7.1946,-1450.32,-22407.67,1694.3,-1.592,1,-155.61,9.3352,1,-5583.12,1.1,-23.607,-7.1976,0.49067,-12479.08,16.27,
-4.9548,11.007,618.68,-298.8,2.06,-7.4962,-1379.34,-22425.27,848.5,-0.8354,0,-128.322,9.1238,1,-1798.02,3.024,-10.412,-6.9,2.29,-8085.78,,
-6.522,9.5145,880.5,-395.049,2.06,-14.952,-1492.36,-22433.539,3637.5,-3.632,0,-138.03,9.5828,1,-5945.01,0.84798,-14.2846,-8.3379,0.4842,-13172.08,,
-8.067,7.8819,978.52,-347.53,0.06,-7.8332,-1572.16,-22476.42,1163.9,-2.541,1,-137.4,9.2838,0,-5837.64,6.11,-8.692,-7.0479,3.277,-7855.51,,
-3.9195,8.5005,992.1,-64.5,2.06,-7.1514,-1373.12,-22439.061,785.1,-1.0408,0,-112.944,11.464,1,-5293.62,2.3036,-6.461,-10.218,0.6289,-7138.38,16.58,
-3.9855,10.794,958.562,-803.3,0.06,-7.5656,-1257.12,-22462.09,1001.84,-0.4291,0,-113.946,8.8089,0,-5949.3,7.96,-15.631,-14.571,1.1168,-8384.88,,
-4.4337,9.795,538.08,-616.8,0.06,-9.276,-1248.44,-22413.21,1006.68,-0.8501,1,-117.498,11.782,1,-5999.13,2.4674,-20.238,-10.395,1.1639,-8434.78,16.77,
-3.7605,13.806,829.86,-359.27,0.06,-7.9052,-1397.02,-22424.86,248.9,-3.156,0,-113.256,10.976,0,-5471.82,1.2896,-16.291,-11.412,1.0359,-8347.98,16.55,
-4.9638,7.344,944.86,367.4,0.06,-6.723,-810.14,-22622.95,-2452.5,-1.211,0,-126.318,9.9102,0,-2854.02,1.0174,-15.972,-7.8993,0.6276,-6378.08,12.97,
-4.9398,13.584,748.28,214,2.06,-6.7068,-1391.44,-22417.54,924.04,-1.546,1,-139.89,8.7248,1,-3508.62,5.842,-17.108,-8.0466,3.949,-7860.19,15.83,
-4.3041,14.265,-1455.32,-2564.2,0.06,-6.59064,-1391.84,-22446.68,1103.78,-0.2822,0,-123.597,11.338,1,-5617.32,6.698,-10.121,-7.5834,0.5989,-9030.08,13.79,
-3.8253,8.3067,873.68,-396.773,2.06,-9.07,-1249.84,-22525.78,-34.5,-3.179,0,-119.694,8.8572,1,3025.98,1.2308,-26.89,-6.56895,0.9298,-8575.28,,
-7.026,11.487,609.28,-705.2,0.06,-8.686,-1262.56,-22400.54,359.1,-1.1177,0,-115.311,8.75466,1,-5579.82,1.5618,-14.3164,-11.685,2.999,-7826.9,14.75,
-3.906,8.1747,982.26,-606.6,2.06,-8.0006,-1004.74,-22447.94,893.24,-2.125,1,-145.65,8.79666,1,-5844.3,4.002,-17.818,-11.616,0.6368,-9596.08,,
-5.0304,7.218,971.49,-396.239,0.06,-13.618,-970.34,-22428.736,853.3,-2.125,1,-105.819,8.68038,0,-5658.72,2.6182,-14.001,-12.36,1.0326,-7705.18,,
-3.0786,7.8003,960.294,-503.5,0.06,-11.094,-933.74,-22409.48,1013.94,-3.275,0,-123.225,10.654,1,-5964.54,3.802,-18.78,-9.1191,1.1521,-8143.68,,
-5.0532,17.874,1177.48,-661.3,2.06,-7.5852,-1405.81,-22441.281,1409.9,-0.6355,0,-120.342,12.026,0,-6422.22,2.1762,-9.519,-10.746,1.1867,-8283.68,,
-6.732,7.8849,1220.28,-359.56,2.06,-11.356,-1323.82,-22449.93,985.36,-0.4243,0,-190.17,8.7642,0,-2734.02,5.478,-21.514,-7.0278,0.9787,-7841.07,,
-4.6617,12.297,856.98,-281.1,0.06,-7.0278,-1446.84,-22323.95,1779.7,-2.85,0,-174.93,8.8594,1,-4781.52,1.0216,-21.556,-7.6173,0.5556,-6594.08,13.93,
-4.9407,9.1299,824.56,-623.8,0.06,-8.1472,-1359.78,-22480.25,1252,-2.874,0,-131.709,9.5406,0,-5881.47,2.4404,-13.9351,-8.3571,0.9122,-8075.18,,
-2.8269,9.828,1108.9,-573.8,0.06,-9.748,-1178.14,-22422.17,858.5,-1.1047,0,-157.35,9.1404,0,-5811.39,3.232,-4.05,-12.237,1.449,-7627.88,,
-2.6649,7.5609,1196.68,-369.32,2.06,-8.894,-1533.84,-22426.942,1253.06,-0.6022,0,-111.798,8.627962,1,-4068.42,2.3908,-16.444,-6.4767,3.324,-7864.13,15.31,
-5.0154,8.3832,1139.24,-217.9,2.06,-7.9762,-1400.72,-22409.75,828.7,-1.0267,0,-217.8,9.3842,0,-5201.82,1.7978,-5.343,-7.8207,3.54,-8004.28,17.32,
-2.8557,7.8666,1194.48,-232,0.06,-8.586,-1418.4646,-22448.34,987.1,-1.0091,0,-118.992,9.043,0,-5740.92,4.282,-13.36,-10.782,2.522,-8068.48,16.48,
-3.8904,8.4498,463.48,-190,2.06,-7.1768,-1625.94,-22327.95,1231.08,-1.0548,1,-104.92977,8.9736,0,-5686.62,3.83,-17.194,-9.2526,1.1634,-8145.18,,
-3.4062,12.768,996.96,-553.6,2.06,-8.273,-1329.9,-22434.146,74.3,-1.1244,1,-121.254,9.331,1,-2845.02,1.2332,-14.0775,-6.6519,0.6569,-9250.08,,
-2.682,9.2226,-159.92,-1023.1,0.06,-7.2972,-1291.84,-22438.913,1175.38,-0.3853,1,-114.81,9.0998,1,-6111.87,3.18,-11.856,-12.642,0.6661,-8952.08,,
-4.6497,7.2414,895.14,-1186.3,0.06,-7.2668,-619.94,-22421.15,1376.3,-0.4268,0,-153.51,8.81192,0,-6424.32,2.1252,-12.606,-11.34,0.7806,-8725.98,16.52,
-4.2531,8.9565,781.22,-1395.6,0.06,-6.8218,-1162.54,-23259.05,-944.5,-1.608,1,-117.429,9.2348,1,-5361.42,0.9812,-4.46,-9.0504,1.766,-8132.08,15.29,
-2.8833,9.4347,-290.52,-1072.4,2.06,-6.9168,-1244.96,-22443.925,996.82,-0.368,0,-150.3,10.844,1,-3147.42,7.046,-16.24,-6.9519,1.699,-8128.78,15,
-5.631,8.0181,2245.48,-322.97,0.06,-11.796,-1511.34,-22453.51,944.6,-0.3511,0,-113.631,9.6088,1,-5821.83,1.4512,-14.0552,-9.765,0.7224,-9016.08,14.74,
-2.5785,8.4864,470.68,1002.8,0.06,-6.54572,-1588.4,-22443.418,1944.3,-0.7533,1,-140.55,8.6208256,0,-5797.83,1.1778,-12.109,-8.3769,1.0966,-8410.78,15.04,
-4.3512,8.8629,566.48,-402.139,0.06,-12.234,-1471.66,-22420.7,1134.96,-0.7624,0,-109.362,8.95,0,-4932.72,5.13,-5.219,-7.6113,3.255,-7832.37,,
-2.9385,7.506,962.746,-434.84,0.06,-8.866,-1091.34,-22429.262,718.9,-0.4091,1,-124.854,10.0244,1,-5515.32,1.4192,-13.057,-8.3769,1.0025,-8326.58,14.6,
-3.7887,10.989,64.48,-203.2,2.06,-8.526,-1477.96,-22465.45,1055.14,-0.4637,0,-108.495,10.4196,0,-3745.62,5.874,-18.812,-7.3716,1.1596,-8275.38,,
-3.8511,12.105,754.68,-2382.2,2.06,-6.6952,-1300.82,-22190.65,954.48,-0.3199,1,-123.846,8.8428,0,-5669.82,3.708,-15.3015,-7.7565,0.6137,-9176.08,13.04,
-4.0536,7.9908,244.28,-462.9,2.06,-8.3038,-1063.54,-22445.957,613.1,-0.7435,1,-107.808,9.7054,0,-4167.12,2.712,-9.513,-8.3667,0.7561,-8661.98,,
-3.4464,6.95805,1470.28,-4941.2,0.06,-6.54816,2558.46,-22375.89,987.8,-0.6863,1,-106.4211,9.1694,0,91.98,8.14,-14.59904,-6.48813,4.684,-7836.93,,
-2.9019,6.93456,792.52,-399.127,2.06,-8.1614,-986.94,-22429.758,963.44,-2.668,1,-135.48,8.81442,0,6727.98,3.406,-5.251,-6.52206,0.7011,-7553.68,,
-2.31882,16.233,667.88,30.6,2.06,-7.3364,-1420.284,-22451.99,-1930.5,-0.5006,1,-110.874,8.6787,1,-4733.52,0.86454,-14.8596,-8.979,1.2398,-7913.37,16.01,
-5.274,7.8507,882.86,-537,0.06,-10.204,-782.74,-22766.55,876.9,-2.554,1,-122.178,9.2004,1,-5252.82,4.146,-19.05,-8.3637,2.848,-8034.08,15.21,
-3.7017,8.6589,24.08,-461.47,0.06,-11.112,-1253.78,-22865.35,976.72,-0.5869,1,-127.104,8.7941,1,-5457.12,4.032,-20.434,-9.765,1.726,-8084.88,,
-8.127,11.934,1165.88,-478.02,0.06,-10.688,-1394.98,-22412.29,1138.36,-0.6197,1,-113.487,9.4112,0,-6814.62,9.084,-18.304,-7.6038,1.3593,-7842.77,,
-7.35,9.558,841.72,-493.14,2.06,-11.69,-1231.88,-22392.24,855.9,-2.358,0,-131.28,9.2794,0,1219.98,2.6316,-12.126,-6.5748,1.0216,-7644.08,,
-4.3998,13.92,643.48,-2457.2,0.06,-6.5408,-1382.18,-22451.04,-169.1,-1.23,0,-117.759,10.1604,1,3391.98,0.85806,-7.636,-6.49548,0.5542,-7797.58,13.16,
-3.9666,12.567,933.16,-945.8,0.06,-7.386,-1300.82,-22415.73,909.78,-0.6903,1,-124.521,8.80858,1,-3403.62,3.744,-7.515,-6.552,1.441,-8224.08,14.73,
-7.071,8.3712,-589.52,-1613.2,2.06,-6.54308,-1427.956,-22398.35,1519.9,-0.2787,1,-129.012,8.70438,0,-6119.1,1.5274,-18.836,-7.9851,3.334,-8006.48,15.37,
-6.783,14.712,941.012,94.4,2.06,-6.9372,-1400.802,-22443.389,939.74,-1.815,1,-182.61,8.8574,1,-5314.32,5.496,-10.661,-11.199,2.252,-7812.28,16.2,
-2.4039,7.2117,1091.72,-612.8,0.06,-9.412,342.66,-22447.97,474.7,-1.317,1,-166.95,8.69678,1,-2206.02,1.7398,-23.642,-6.7005,0.9998,-7306.38,13.35,
-9.264,10.602,642.88,-332.15,0.06,-11.034,-1543.78,-22426.35,1179.02,-1.588,0,-110.706,9.4886,1,-5496.12,5.802,-9.076,-8.3376,2.387,-8045.28,16.5,
-4.3464,14.805,78.88,-181.6,2.06,-9.214,-1525.44,-22437.471,1585.5,-0.4442,0,-122.292,9.6804,0,-5661.42,2.627,-17.11,-8.3568,3.514,-7865.02,,
-2.916,8.7708,975.14,-316.76,0.06,-8.62,-1336.64,-22469,-3854.5,-1.804,1,-138.81,12.918,1,-118.02,0.7978,-9.579,-6.8061,3.042,-7837.33,13.84,
-4.1418,18.15,963.11,-543.7,2.06,-10.232,-1370.46,-21165.65,966.32,-1.946,0,-111.918,8.9686,0,-6056.028,2.023,-15.4355,-11.313,0.799,-8366.08,,
-2.1366,14.337,478.88,-998.8,2.06,-6.59282,-1372.92,-22413.24,195.5,-0.3855,0,-122.91,9.4458,0,-4945.92,1.2674,-1.19,-8.0955,0.5448,-10056.08,13.81,
-3.8604,7.3821,930.12,-493.3,2.06,-12.44,-915.74,-22448.72,2318.3,-0.8915,0,-110.142,8.6200045,0,-7354.62,1.0028,-15.2899,-7.4859,0.5256,-11019.08,16.49,
-7.356,9.0402,1050.68,-722.3,2.06,-8.0894,-1125.14,-22427.044,288.7,-1.42,0,-113.871,9.7432,1,-3965.22,1.2736,-12.708,-6.8994,1.2009,-7600.08,15.28,
-3.8898,8.253,1001.02,-500.69,0.06,-10.58,-979.54,-22428.094,386.7,-0.8927,0,-111.912,11.012,1,-4992.72,1.6092,-11.558,-7.2798,1.99,-8145.78,15.25,
-2.4186,9.5961,949.862,-1028.1,0.06,-6.9674,-1258.74,-22408.16,813.7,-2.303,0,-107.0859,8.8622,0,-5878.86,1.9364,-3.67,-13.341,0.5244,-7882.69,13.68,
-3.3162,8.0772,1027.86,-563.9,0.06,-7.4614,-1238.18,-22502.4,959.78,-0.8786,1,-163.71,11.228,1,-3430.02,1.3876,-21.574,-6.5919,1.282,-7893.33,,
-6.879,7.4778,942.242,-75,2.06,-6.9912,-1813.34,-22290.75,1146.4,-1.135,1,-128.73,9.7256,0,-5695.92,8.256,-13.588,-6.9027,0.9978,-7886.08,,
-2.30577,7.8342,704.68,189.7,2.06,-7.0712,-1538.4,-22431.647,584.7,-0.7647,1,-175.59,9.0924,0,-5665.32,1.287,-15.6032,-13.659,1.446,-7985.82,,
-3.4983,20.136,259.08,-301.4,2.06,-7.1162,-1439.84,-22448.4,1188.58,-0.2451,1,-155.88,8.9078,1,-6256.47,7.218,-14.2281,-8.6637,1.2984,-7968.73,,
-3.3759,9.3495,-2371.32,-418.64,2.06,-10.85,-1366.36,-22439.651,761.1,-0.253,1,-161.58,9.4638,1,-2785.02,1.6672,-12.355,-7.2402,3.827,-7853.08,,
-5.523,6.91386,976.42,624.8,2.06,-6.8,-757.54,-22461.67,-1262.5,-1.609,0,-108.633,9.4706,0,-5273.22,1.0228,-13.6704,-11.43,1.648,-7807.26,,
-3.4887,7.3005,847.46,-759.2,2.06,-7.257,-1011.34,-22465.66,1140.9,-0.9826,1,-173.91,9.7276,1,-6403.92,3.068,-9.993,-7.3485,0.6801,-9413.08,,
-7.215,11.748,915.42,-335.7,0.06,-9.182,-1396.62,-22483.46,865.5,-2.868,0,-125.214,8.76598,0,1504.98,2.798,-9.92,-6.56964,0.7257,-9031.08,,
-6.924,8.0067,-105.92,1641.8,2.06,-6.6986,-2006.34,-22405.72,1352.7,-0.6441,0,-118.23,9.415,0,-5324.22,3.14,-13.6781,-7.7772,1.0016,-8757.18,,
-3.5046,8.3952,945.152,-1526.2,2.06,-6.97,-1020.54,-22439.65,1021,-2.694,1,-135.63,8.63124,1,-6012.78,6.032,-9.019,-11.043,1.2779,-8180.38,,
-2.8542,12.846,934.3,-384.58,0.06,-11.09,-1474.56,-22423.3,1391.1,-2.314,0,-144.45,10.5122,1,-6281.61,3.394,-11.004,-10.827,0.9409,-8177.48,15.89,
-3.6237,6.90927,244.08,-693.2,2.06,-6.7868,-2310.14,-22402.22,1338.1,-0.3144,0,-147.54,9.2248,1,-10393.02,3.252,-22.547,-6.52182,0.51139,-11691.08,,
-2.4426,7.2531,970.58,-405.203,2.06,-13.108,-971.74,-22443.079,964.76,-2.761,0,-157.26,9.2118,0,-5236.92,3.732,-22.644,-8.6577,0.7328,-7691.48,15.7,
-8.07,8.3709,672.48,-775.2,0.06,-7.3786,-1176.14,-22412.87,633.1,-1.186,1,-184.86,15.778,0,-5506.62,1.3222,-12.078,-8.514,0.7514,-8979.08,,
-2.8581,7.4643,901.54,-791.9,2.06,-7.1396,-1258.84,-22414.15,2137.3,-1.406,1,-123.267,9.0658,0,-6135.69,1.0086,-18.841,-7.9071,1.766,-7889.661,,
-5.664,7.2384,933.8,-356.99,2.06,-10.516,-2172.14,-22469.2,1914.5,-3.759,1,-125.289,8.77462,1,-6103.44,1.4956,-15.995,-8.1588,1.0981,-7951.82,14.62,
-2.5134,9.4104,666.88,-255,2.06,-7.1454,-1379.38,-22434.392,654.9,-0.9964,0,-218.76,12.842,0,5530.98,1.7434,-21.002,-6.56154,0.6487,-7371.38,13.88,
-3.4026,8.8179,451.88,710.8,2.06,-6.6226,-1437.076,-22486.23,503.9,-1.199,1,-125.385,9.6944,0,-1858.02,1.4556,-23.549,-7.1523,3.199,-7985.93,15,
-2.22495,14.379,862.9,-734.4,0.06,-7.4282,-1397.772,-22505.88,1135.08,-3.288,0,-106.4112,9.9148,1,-5412.72,4.852,-11.561,-6.7701,2.72,-7967.11,15.21,
-3.6747,10.323,1071.32,-488.13,2.06,-7.7388,-1420.256,-22465.33,1234.66,-0.635,0,-152.04,9.854,1,-7702.02,3.69,-22.954,-6.9525,1.66,-8177.28,,
-3.2295,8.7717,1020.8,-138.3,2.06,-7.5492,-1492.5,-22438.982,1098.8,-1.287,1,-109.482,9.2836,1,-3697.92,4.5,-18.577,-6.5904,1.59,-8149.58,15.56,
-3.51,7.8372,1678.88,-596.1,0.06,-7.5944,-979.14,-22452.67,135.9,-0.3435,1,-136.32,9.1056,1,-4660.62,1.1624,-13.9067,-6.8127,1.2816,-8278.38,14.2,
-2.8155,7.7055,974.024,-385.76,0.06,-11.684,-1608.88,-22443.746,1732.5,-1.554,0,-109.902,9.547,1,-6142.92,1.4262,-14.4651,-10.764,1.1435,-8164.38,,
-5.403,6.95817,430.68,-481.67,2.06,-10.074,-840.34,-22485.9,1224.7,-0.6255,0,-141.48,8.81588,0,-5946.09,2.479,-10.318,-6.6825,2.559,-8028.48,15.3,
-3.3045,10.314,1122.64,-327.64,0.06,-12.178,-1424.94,-22407.13,983.94,-0.719,0,-120.771,8.65656,1,-1012.02,6.108,-17.692,-6.8976,3.994,-7876.39,14.35,
-7.071,7.2207,-2329.32,953.8,0.06,-6.52776,-1088.34,-22447.88,15.7,-0.21009,1,-133.257,9.6062,0,-5591.52,1.2404,-19.471,-12.582,3.525,-8012.88,14.27,
-2.157,7.0602,87.28,-292.7,0.06,-8.566,-2849.34,-22484.84,3155.5,-0.5104,1,-109.65,9.4376,1,-4639.62,0.9702,-15.817,-7.1205,0.7641,-7546.98,,
-5.103,8.004,1429.48,-1440.2,2.06,-6.657,-1081.34,-22434.829,-443.1,-0.3984,0,-117.288,8.9534,0,-5961.48,0.885,-10.978,-12.093,0.646,-9009.08,,
-5.7,8.2281,319.48,-1193.3,0.06,-7.0592,-1307.48,-22399.52,4967.5,-0.6907,0,-119.34,9.6312,1,-6258.66,0.81016,-17.293,-10.794,1.647,-8189.58,14.88,
-5.109,8.4708,-34.92,-1017.5,0.06,-6.55984,-1216.34,-22429.978,775.1,-0.5038,1,-151.2,9.162,0,-4576.62,3.126,-18.788,-8.6709,0.8698,-8196.58,,
-6.807,8.2644,-1022.72,-279.1,2.06,-8.954,-1791.34,-22441.949,4743.5,-0.3806,0,-107.4441,8.67258,1,-5825.22,0.8844,-4.23,-7.0545,1.141,-8654.58,,
-3.8439,7.8579,1100.32,19,2.06,-7.1818,-1723.94,-22444.165,2353.5,-0.8582,0,-107.0388,8.66892,1,-8537.82,1.0914,-18.753,-6.46314,0.7148,-9039.08,13.71,
-5.844,8.8137,1093.22,-322.75,0.06,-10.678,-1333.22,-22476.01,771.5,-1.934,0,-165.72,8.65446,1,-5834.19,2.892,-10.398,-15.675,1.027,-8513.58,14.83,
-3.2502,8.3412,1416.28,-641.3,0.06,-8.0008,-1302.58,-22409.42,1631.3,-0.243,0,-109.98,9.158,1,-6156.54,1.4266,-19.117,-12.786,0.5985,-7271.08,,
-3.6279,7.7553,973.434,-3279.2,2.06,-6.58774,-1170.94,-22426.13,1167.74,-0.3179,0,-115.626,9.8034,0,-7700.52,6.006,-18.94,-7.3596,1.443,-8258.58,,
-3.735,11.517,621.68,-505,2.06,-12.25,-1363.84,-22447.06,1491.9,-1.2,0,-121.074,8.79102,0,-7572.72,1.7266,-17.325,-6.8178,1.3563,-8244.08,15.56,
-4.4493,8.1243,901.18,-950.1,2.06,-6.9718,-1307.14,-22431.996,2095.7,-0.7477,1,-123.57,8.8324,1,-6099.33,0.9856,-18.095,-9.0144,1.3151,-7847.7,,
-5.226,9.5073,-1015.12,-516.1,2.06,-10.976,-1345.12,-22410.74,1149.88,-0.3534,1,-150.66,8.6737,1,-5947.44,5.144,-7.461,-11.484,0.8876,-7743.58,,
-4.1415,9.0849,1301.08,-6260.2,2.06,-6.52684,-1103.34,-22599.65,940.24,-0.6746,1,-133.797,12.094,0,-5518.02,3.85,-8.689,-8.3625,2.628,-7729.58,13.54,
-3.6768,8.0088,-837.12,-505.2,0.06,-11.304,-1264.86,-22446.83,1258.08,-0.3186,0,-227.79,8.8824,0,-6416.22,3.052,-8.168,-8.1597,0.6549,-9277.08,15.04,
-3.1854,9.6573,735.28,-25.6,2.06,-6.8742,-1505.86,-22492.35,1351.5,-1.368,1,-116.433,8.9012,1,-5884.74,1.976,-18.042,-10.518,0.5506,-10170.08,15.6,
-2.394,8.6676,849.6,-750.2,0.06,-8.3178,-1088.74,-22425.54,684.5,-1.703,0,-123.867,8.634908,0,-4954.92,1.476,-8.321,-7.4448,2.136,-7811.92,,
-3.3864,6.93975,-2389.32,-237.9,2.06,-7.1074,-855.94,-22428.41,733.3,-0.2772,0,-230.01,9.7854,1,-3067.92,2.4658,-13.438,-7.7253,2.21,-7866.05,,
-3.2985,8.0424,1114.8,-257.7,2.06,-7.5352,-1387.52,-22509.76,993.24,-0.5895,1,-139.86,8.64366,0,-5262.42,2.744,-8.28,-8.2962,0.8201,-7989.43,14.56,
-2.6127,8.9022,781.44,129.3,0.06,-7.0402,-1690.94,-22401.13,5323.5,-2.049,1,-131.346,9.2894,1,-5617.92,0.8652,-12.337,-8.4267,1.2088,-7737.28,,
-3.8139,12.069,948.854,-1111.8,0.06,-6.8568,-1375.9,-22446.74,1161.84,-3.834,1,-116.928,9.2774,1,-6326.1,3.222,-10.966,-8.7285,0.9394,-8564.98,,
-3.5739,13.554,741.08,-292.1,0.06,-7.5802,-1453.28,-22385.19,1277.7,-1.272,1,-104.89512,9.738,0,-5608.02,2.5168,-9.41,-8.9919,2.672,-7872.03,13.44,
-3.9495,7.0668,1318.88,-1337,2.06,-6.9114,1260.46,-22387.47,-1834.5,-0.3975,0,-131.346,8.625714,0,-5826.48,1.0044,-10.199,-11.325,3.101,-8117.98,13.65,
-2.6235,12.27,510.68,-587.9,2.06,-9.57,-1285.44,-22446.475,-3004.5,-0.9216,1,-162.12,9.9122,0,-5771.91,0.85584,-5.291,-12.21,0.6181,-10515.08,,
-6.006,9.3798,993.4,-263.6,0.06,-7.8594,-1405.188,-22420.73,956.54,-1.819,1,-107.961,8.73476,1,-5133.12,2.69,-7.834,-8.4555,1.0936,-7848.09,,
-4.8633,11.796,828.8,183.1,0.06,-6.53164,-1373.14,-22457.73,383.5,-2.978,1,-105.1878,12.112,1,-1267.02,1.76,-5.837,-7.2021,2.114,-7790.68,15.2,
-2.5416,9.5151,-458.72,-378.01,2.06,-7.1296,-1439.18,-22417.15,1395.3,-0.2415,0,-112.557,8.9362,1,-5848.59,1.3294,-8.024,-9.579,1.3725,-8098.38,,
-3.1677,12.441,926.62,-386.73,0.06,-13.6,-1456.34,-22522.43,1514.3,-1.209,1,-137.76,10.427,0,-6527.22,1.8696,-13.6704,-7.4136,0.7911,-8840.88,,
-4.6734,11.085,723.08,-2685.2,2.06,-6.7348,-1272.42,-22424.57,1015.44,-1.0799,1,-153.06,9.0592,1,-6082.179,3.282,-16.21,-10.455,0.9383,-8660.78,,
-2.14122,10.185,832.24,-531.5,2.06,-7.8718,-1374.34,-22424.54,1068.77,-1.707,1,-109.284,8.6212254,1,-5480.22,2.89,-17.942,-9.432,1.083,-7482.28,,
-4.2861,7.0317,-435.52,-928.7,0.06,-7.392,-97.34,-22532.66,1022.14,-0.5203,1,-155.28,9.0594,1,-5471.52,2.83,-22.262,-8.4645,1.669,-8136.58,16.25,
-5.292,8.505,1040.7,-560.8,0.06,-8.584,-1306.42,-22420.5,1375.7,-1.782,1,-125.685,8.9284,1,-6178.02,2.0926,-14.8449,-18.744,0.854,-8423.28,13.53,
-4.2798,10.089,525.08,-1160.6,0.06,-7.2924,-1315.86,-22363.73,1443.7,-0.4277,1,-120.987,8.948,1,-6721.92,2.0768,-15.2122,-9.411,3.962,-8033.58,14.89,
-7.314,7.5798,-507.12,-58.6,0.06,-7.5412,-2185.14,-22421.5,2410.1,-0.5073,1,-108.189,8.6807,0,-5018.82,1.2142,-10.814,-7.4565,0.6525,-8751.38,,
-2.21862,7.0737,975.32,-1340.4,0.06,-6.643,-889.54,-22480.49,1125.36,-1.3,0,-147.78,8.72652,1,-6080.925,4.016,-5.416,-10.188,1.1974,-8102.98,13.48,
-6.873,14.205,973.518,-322.2,0.06,-7.6064,-1381.1,-22441.638,317.7,-2.538,0,-106.6203,9.549,1,-5665.32,1.5414,-8.039,-13.71,1.644,-7854.99,13.77,
-4.7874,7.9743,1038.06,-614.6,0.06,-8.852,-815.94,-22428.343,610.7,-0.802,1,-122.928,12.21,1,-5973.87,2.0072,-12.919,-14.052,1.564,-8268.18,15.48,
-4.8798,7.5681,895.12,-263.8,0.06,-8.1896,-2052.14,-22617.95,2622.5,-0.9876,0,-137.79,8.64306,1,-6312.51,1.2998,-5.799,-8.868,3.51,-7898.465,15.47,
-7.293,7.02834,164.28,-1951.2,2.06,-6.7386,104.06,-22435.08,957.44,-0.4378,1,-126.48,9.7326,0,-5884.38,1.8546,-25.71,-13.347,3,-7874.98,15.86,
-4.0212,8.2122,634.68,-1152.3,2.06,-6.8936,-1064.74,-22520.45,833.9,-0.9188,1,-116.436,9.3492,1,-4388.82,2.962,-10.934,-7.2693,0.9312,-8739.48,15.59,
-2.5893,8.6679,-4515.32,-337.59,0.06,-8.636,-1523.84,-22450.09,1264.08,-0.18568,1,-119.802,8.8226,1,-5587.32,1.872,-9.903,-9.522,2.207,-7941.32,16.18,
-7.968,11.523,-54.52,-439.91,2.06,-9.498,-1409.636,-22452.13,1299.7,-0.2589,0,-128.271,10.972,0,-5943.78,1.6648,-14.1004,-9.33,3.051,-7965.34,,
